,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,13.5,80.2,33.0
1,30/08/2021 13:00,10.1,78.6,33.2
2,30/08/2021 14:00,10.5,74.5,34.4
3,30/08/2021 15:00,12.9,75.9,34.1
4,30/08/2021 16:00,13.7,74.2,34.8
5,30/08/2021 17:00,15.4,81.9,33.3
6,30/08/2021 18:00,14.2,90.6,30.9
7,30/08/2021 19:00,8.1,98.5,29.7
8,30/08/2021 20:00,5.2,100.0,29.4
9,30/08/2021 21:00,6.8,100.0,29.3
10,30/08/2021 22:00,5.5,100.0,29.0
11,30/08/2021 23:00,3.5,100.0,28.9
12,31/08/2021 00:00,2.5,100.0,28.7
13,31/08/2021 01:00,2.0,100.0,28.7
14,31/08/2021 02:00,2.1,100.0,28.7
15,31/08/2021 03:00,1.7,100.0,28.6
16,31/08/2021 04:00,1.6,100.0,28.6
17,31/08/2021 05:00,1.8,100.0,28.5
18,31/08/2021 06:00,2.9,100.0,28.5
19,31/08/2021 07:00,7.2,100.0,29.1
20,31/08/2021 08:00,9.5,98.9,30.2
21,31/08/2021 09:00,14.1,95.8,31.0
22,31/08/2021 10:00,15.5,95.1,30.7
23,31/08/2021 11:00,18.9,82.9,33.2
