,timestamp,PM2.5,humidity,temperature
0,30/08/2021 12:00,6.3,85.6,31.5
1,30/08/2021 13:00,5.6,84.4,32.1
2,30/08/2021 14:00,5.3,82.4,32.7
3,30/08/2021 15:00,5.6,81.5,32.8
4,30/08/2021 16:00,6.0,81.8,32.4
5,30/08/2021 17:00,8.1,86.8,31.4
6,30/08/2021 18:00,8.7,94.4,29.6
7,30/08/2021 19:00,6.6,98.7,28.4
8,30/08/2021 20:00,4.6,98.7,28.1
9,30/08/2021 21:00,4.1,98.7,28.0
10,30/08/2021 22:00,3.7,98.7,28.1
11,30/08/2021 23:00,2.3,98.7,27.9
12,31/08/2021 00:00,1.9,98.7,27.8
13,31/08/2021 01:00,1.6,98.7,27.6
14,31/08/2021 02:00,1.8,98.7,27.3
15,31/08/2021 03:00,1.7,98.7,27.3
16,31/08/2021 04:00,1.5,98.7,27.3
17,31/08/2021 05:00,2.0,98.7,27.4
18,31/08/2021 06:00,3.3,98.7,27.4
19,31/08/2021 07:00,8.7,98.7,27.4
20,31/08/2021 08:00,9.3,98.3,29.5
21,31/08/2021 09:00,8.5,96.0,30.4
22,31/08/2021 10:00,9.5,91.5,31.5
23,31/08/2021 11:00,10.6,93.8,30.8
