,timestamp,PM2.5,humidity,temperature
0,06/08/2021 12:00,5.9,61.1,37.8
1,06/08/2021 13:00,5.6,59.4,38.6
2,06/08/2021 14:00,5.0,56.4,39.8
3,06/08/2021 15:00,4.8,55.2,40.4
4,06/08/2021 16:00,5.5,54.0,41.2
5,06/08/2021 17:00,6.2,54.2,41.9
6,06/08/2021 18:00,8.3,57.2,41.0
7,06/08/2021 19:00,8.7,70.6,37.7
8,06/08/2021 20:00,15.7,75.0,36.8
9,06/08/2021 21:00,20.4,79.3,36.2
10,06/08/2021 22:00,19.5,83.2,35.7
11,06/08/2021 23:00,11.2,73.3,35.5
12,07/08/2021 00:00,4.0,67.5,35.0
13,07/08/2021 01:00,1.6,67.4,34.6
14,07/08/2021 02:00,1.4,68.5,34.1
15,07/08/2021 03:00,1.4,69.6,33.8
16,07/08/2021 04:00,1.5,70.8,33.6
17,07/08/2021 05:00,1.5,71.3,33.3
18,07/08/2021 06:00,3.3,72.2,33.3
19,07/08/2021 07:00,5.1,73.4,33.4
20,07/08/2021 08:00,5.45,73.8,34.1
21,07/08/2021 09:00,5.8,67.9,35.1
22,07/08/2021 10:00,5.1,66.2,35.9
23,07/08/2021 11:00,5.8,63.4,37.0
