,timestamp,PM2.5,humidity,temperature
0,06/08/2021 12:00,4.6,71.0,36.2
1,06/08/2021 13:00,3.7,67.8,36.8
2,06/08/2021 14:00,3.2,65.5,37.3
3,06/08/2021 15:00,3.1,64.9,37.3
4,06/08/2021 16:00,2.9,63.8,37.5
5,06/08/2021 17:00,2.9,65.7,37.4
6,06/08/2021 18:00,4.1,68.0,37.1
7,06/08/2021 19:00,4.6,75.2,35.6
8,06/08/2021 20:00,6.3,78.8,35.0
9,06/08/2021 21:00,9.5,83.6,34.5
10,06/08/2021 22:00,10.0,84.2,34.5
11,06/08/2021 23:00,5.5,75.8,34.3
12,07/08/2021 00:00,2.9,73.1,33.9
13,07/08/2021 01:00,2.0,76.3,32.9
14,07/08/2021 02:00,1.2,76.2,32.8
15,07/08/2021 03:00,1.3,77.1,32.4
16,07/08/2021 04:00,1.3,76.7,32.3
17,07/08/2021 05:00,1.4,78.4,31.9
18,07/08/2021 06:00,1.9,77.4,31.9
19,07/08/2021 07:00,4.6,75.2,33.4
20,07/08/2021 08:00,4.2,72.6,35.2
21,07/08/2021 09:00,3.8,68.9,35.6
22,07/08/2021 10:00,3.2,67.2,36.2
23,07/08/2021 11:00,4.1,67.6,36.7
