,time,PM2.5,humidity,temperature
0,2021-08-14 16:00:00,15.3,66.8,35.8
1,2021-08-14 17:00:00,19.6,74.1,33.3
2,2021-08-14 18:00:00,42.12,80.3,32.6
3,2021-08-14 19:00:00,16.2,89.6,31.9
4,2021-08-14 20:00:00,9.1,95.1,30.5
5,2021-08-14 21:00:00,3.3,100.0,28.7
6,2021-08-14 22:00:00,3.5,100.0,28.3
7,2021-08-14 23:00:00,1.3,100.0,27.9
8,2021-08-15 00:00:00,3.6,100.0,27.5
9,2021-08-15 01:00:00,5.6,100.0,27.7
10,2021-08-15 02:00:00,8.7,100.0,27.7
11,2021-08-15 03:00:00,9.6,100.0,27.6
12,2021-08-15 04:00:00,12.0,100.0,27.5
13,2021-08-15 05:00:00,13.0,100.0,27.2
14,2021-08-15 06:00:00,9.9,100.0,27.1
15,2021-08-15 07:00:00,10.8,100.0,27.3
16,2021-08-15 08:00:00,7.1,100.0,27.1
17,2021-08-15 09:00:00,8.0,100.0,27.2
18,2021-08-15 10:00:00,81.8,100.0,27.8
19,2021-08-15 11:00:00,86.3,100.0,28.8
20,2021-08-15 12:00:00,82.55,100.0,29.7
21,2021-08-15 13:00:00,17.3,93.9,31.2
22,2021-08-15 14:00:00,19.1,89.2,32.1
23,2021-08-15 15:00:00,16.4,84.9,32.9
