,timestamp,PM2.5,humidity,temperature
0,10/08/2021 12:00,13.85,85.5,27.7
1,10/08/2021 13:00,17.3,83.7,28.4
2,10/08/2021 14:00,13.3,81.6,29.0
3,10/08/2021 15:00,24.1,80.7,29.6
4,10/08/2021 16:00,34.6,83.1,29.3
5,10/08/2021 17:00,33.4,83.5,29.3
6,10/08/2021 18:00,21.85,85.3,29.1
7,10/08/2021 19:00,10.3,95.9,25.5
8,10/08/2021 20:00,2.4,97.7,24.8
9,10/08/2021 21:00,2.65,95.2,25.1
10,10/08/2021 22:00,2.9,95.7,24.8
11,10/08/2021 23:00,7.95,95.4,24.9
12,11/08/2021 00:00,13.0,94.0,25.1
13,11/08/2021 01:00,4.5,93.7,25.0
14,11/08/2021 02:00,5.5,94.0,24.9
15,11/08/2021 03:00,10.9,95.2,25.1
16,11/08/2021 04:00,15.3,95.6,25.3
17,11/08/2021 05:00,17.7,95.5,25.4
18,11/08/2021 06:00,17.2,95.4,25.5
19,11/08/2021 07:00,18.1,95.2,25.7
20,11/08/2021 08:00,20.7,94.5,26.1
21,11/08/2021 09:00,23.3,92.6,26.7
22,11/08/2021 10:00,30.0,89.5,27.6
23,11/08/2021 11:00,34.6,86.5,28.6
