,timestamp,PM2.5,humidity,temperature
0,12/01/2022 00:00,82.6,65.9,19.3
1,12/01/2022 01:00,76.3,72.0,18.9
2,12/01/2022 02:00,60.9,77.9,18.3
3,12/01/2022 03:00,47.9,80.4,17.9
4,12/01/2022 04:00,43.4,81.0,17.7
5,12/01/2022 05:00,40.6,80.8,17.8
6,12/01/2022 06:00,45.9,80.8,17.8
7,12/01/2022 07:00,48.6,80.2,17.9
8,12/01/2022 08:00,45.2,78.1,18.2
9,12/01/2022 09:00,43.1,75.5,18.8
10,12/01/2022 10:00,43.7,72.9,19.1
11,12/01/2022 11:00,51.2,71.2,19.7
12,12/01/2022 12:00,60.1,70.0,20.2
13,12/01/2022 13:00,66.1,70.6,20.3
14,12/01/2022 14:00,67.4,71.4,20.3
15,12/01/2022 15:00,67.9,71.8,20.5
16,12/01/2022 16:00,75.4,72.0,20.4
17,12/01/2022 17:00,90.5,72.2,20.4
18,12/01/2022 18:00,86.5,75.0,20.1
19,12/01/2022 19:00,72.1,76.8,19.8
20,12/01/2022 20:00,66.0,77.5,19.6
21,12/01/2022 21:00,67.5,77.1,19.7
22,12/01/2022 22:00,68.4,76.5,19.7
23,12/01/2022 23:00,83.5,79.9,19.4
