,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,2.8,72.6,34.0
1,01/07/2021 13:00,3.3,68.1,34.8
2,01/07/2021 14:00,1.7,66.1,35.6
3,01/07/2021 15:00,1.6,66.0,35.9
4,01/07/2021 16:00,1.6,67.2,35.4
5,01/07/2021 17:00,2.5,69.0,34.8
6,01/07/2021 18:00,3.1,70.0,34.5
7,01/07/2021 19:00,4.4,74.9,33.8
8,01/07/2021 20:00,4.4,79.2,33.1
9,01/07/2021 21:00,3.8,81.0,32.7
10,01/07/2021 22:00,6.7,85.1,32.1
11,01/07/2021 23:00,7.3,85.2,31.8
12,02/07/2021 00:00,5.5,83.8,31.7
13,02/07/2021 01:00,4.2,81.0,31.7
14,02/07/2021 02:00,3.5,80.5,31.5
15,02/07/2021 03:00,3.2,80.8,31.4
16,02/07/2021 04:00,3.15,80.6,31.2
17,02/07/2021 05:00,3.1,80.3,31.1
18,02/07/2021 06:00,2.3,82.5,30.8
19,02/07/2021 07:00,2.9,79.5,31.8
20,02/07/2021 08:00,3.2,77.1,31.8
21,02/07/2021 09:00,3.6,74.3,33.1
22,02/07/2021 10:00,4.0,67.4,35.4
23,02/07/2021 11:00,3.0,65.0,35.8
