,timestamp,PM2.5,humidity,temperature
0,09/08/2021 12:00,49.5,78.3,30.6
1,09/08/2021 13:00,61.0,78.0,31.1
2,09/08/2021 14:00,57.9,77.9,31.4
3,09/08/2021 15:00,53.0,75.9,32.0
4,09/08/2021 16:00,53.4,74.8,32.0
5,09/08/2021 17:00,65.8,74.5,32.2
6,09/08/2021 18:00,78.3,76.0,31.9
7,09/08/2021 19:00,81.4,77.8,31.5
8,09/08/2021 20:00,70.4,78.8,31.2
9,09/08/2021 21:00,78.1,81.1,31.0
10,09/08/2021 22:00,74.4,85.0,30.7
11,09/08/2021 23:00,42.3,84.9,29.5
12,10/08/2021 00:00,34.1,94.5,27.2
13,10/08/2021 01:00,14.0,87.4,27.1
14,10/08/2021 02:00,9.5,87.8,26.8
15,10/08/2021 03:00,6.0,87.4,26.6
16,10/08/2021 04:00,6.3,85.9,26.8
17,10/08/2021 05:00,7.3,87.1,26.6
18,10/08/2021 06:00,7.2,88.1,26.5
19,10/08/2021 07:00,12.9,89.0,26.4
20,10/08/2021 08:00,18.6,88.8,26.4
21,10/08/2021 09:00,11.4,88.9,26.4
22,10/08/2021 10:00,10.3,87.0,27.1
23,10/08/2021 11:00,10.4,87.6,27.1
