,timestamp,PM2.5,humidity,temperature
0,31/08/2021 12:00,25.8,75.5,29.7
1,31/08/2021 13:00,22.5,72.1,31.0
2,31/08/2021 14:00,31.8,82.3,29.6
3,31/08/2021 15:00,29.6,66.2,32.3
4,31/08/2021 16:00,23.0,71.5,31.1
5,31/08/2021 17:00,22.5,73.0,30.8
6,31/08/2021 18:00,20.3,74.5,29.9
7,31/08/2021 19:00,20.7,78.5,29.1
8,31/08/2021 20:00,18.3,81.4,28.6
9,31/08/2021 21:00,16.9,82.7,28.6
10,31/08/2021 22:00,27.8,85.2,28.3
11,31/08/2021 23:00,21.7,86.2,28.2
12,01/09/2021 00:00,14.1,86.4,28.1
13,01/09/2021 01:00,11.2,85.4,28.0
14,01/09/2021 02:00,12.9,86.3,27.9
15,01/09/2021 03:00,15.2,87.1,27.8
16,01/09/2021 04:00,13.2,88.6,27.7
17,01/09/2021 05:00,17.4,89.8,27.6
18,01/09/2021 06:00,37.8,92.5,27.2
19,01/09/2021 07:00,58.2,92.5,27.4
20,01/09/2021 08:00,60.6,89.6,28.1
21,01/09/2021 09:00,39.3,83.1,28.9
22,01/09/2021 10:00,40.4,79.3,29.8
23,01/09/2021 11:00,35.8,76.0,30.2
