,timestamp,PM2.5,humidity,temperature
0,14/08/2021 12:00,3.0,82.8,33.4
1,14/08/2021 13:00,2.1,78.8,34.2
2,14/08/2021 14:00,1.6,75.4,34.4
3,14/08/2021 15:00,1.9,76.7,34.1
4,14/08/2021 16:00,1.2,73.8,34.1
5,14/08/2021 17:00,2.3,81.6,32.4
6,14/08/2021 18:00,3.8,84.1,31.7
7,14/08/2021 19:00,2.9,90.2,31.4
8,14/08/2021 20:00,2.0,98.3,28.1
9,14/08/2021 21:00,2.2,98.7,28.2
10,14/08/2021 22:00,1.8,98.7,27.8
11,14/08/2021 23:00,2.8,98.7,27.4
12,15/08/2021 00:00,2.4,98.7,27.3
13,15/08/2021 01:00,1.5,98.7,27.0
14,15/08/2021 02:00,2.0,98.7,27.1
15,15/08/2021 03:00,3.6,98.7,27.1
16,15/08/2021 04:00,3.95,98.7,26.8
17,15/08/2021 05:00,4.3,98.7,27.0
18,15/08/2021 06:00,4.5,98.7,26.9
19,15/08/2021 07:00,2.3,98.7,26.7
20,15/08/2021 08:00,1.3,98.7,26.6
21,15/08/2021 09:00,1.6,98.7,26.7
22,15/08/2021 10:00,3.0,98.7,27.9
23,15/08/2021 11:00,5.4,98.7,28.7
