,time,PM2.5,humidity,temperature
0,2021-08-16 16:00:00,10.5,66.9,35.0
1,2021-08-16 17:00:00,16.9,69.1,34.4
2,2021-08-16 18:00:00,34.41,73.0,33.3
3,2021-08-16 19:00:00,45.93,77.2,32.6
4,2021-08-16 20:00:00,37.25,79.0,32.0
5,2021-08-16 21:00:00,37.43,81.2,31.5
6,2021-08-16 22:00:00,12.3,83.7,30.8
7,2021-08-16 23:00:00,9.5,84.3,30.7
8,2021-08-17 00:00:00,11.9,84.8,30.8
9,2021-08-17 01:00:00,9.9,87.2,30.4
10,2021-08-17 02:00:00,6.0,83.8,29.9
11,2021-08-17 03:00:00,2.2,82.8,28.8
12,2021-08-17 04:00:00,9.7,91.1,27.7
13,2021-08-17 05:00:00,271.36,99.1,26.9
14,2021-08-17 06:00:00,392.83,97.1,27.1
15,2021-08-17 07:00:00,186.08,96.7,27.6
16,2021-08-17 08:00:00,96.2,92.8,28.9
17,2021-08-17 09:00:00,93.0,88.7,30.1
18,2021-08-17 10:00:00,57.98,78.9,32.5
19,2021-08-17 11:00:00,15.2,64.6,34.2
20,2021-08-17 12:00:00,9.6,59.7,35.4
21,2021-08-17 13:00:00,5.5,57.0,36.5
22,2021-08-17 14:00:00,4.0,54.6,37.8
23,2021-08-17 15:00:00,5.6,54.5,38.5
