,timestamp,PM2.5,humidity,temperature
0,14/08/2021 12:00,5.2,60.7,34.6
1,14/08/2021 13:00,3.2,54.8,35.9
2,14/08/2021 14:00,2.1,51.0,36.6
3,14/08/2021 15:00,2.6,52.7,36.2
4,14/08/2021 16:00,1.4,50.5,36.0
5,14/08/2021 17:00,3.5,58.2,34.1
6,14/08/2021 18:00,8.5,61.8,33.4
7,14/08/2021 19:00,6.35,68.1,33.0
8,14/08/2021 20:00,4.2,73.7,31.1
9,14/08/2021 21:00,2.9,74.5,30.9
10,14/08/2021 22:00,3.4,78.1,30.2
11,14/08/2021 23:00,3.7,80.7,29.6
12,15/08/2021 00:00,5.3,81.4,29.5
13,15/08/2021 01:00,4.2,81.0,29.4
14,15/08/2021 02:00,4.5,81.5,29.2
15,15/08/2021 03:00,7.2,81.5,29.3
16,15/08/2021 04:00,10.4,83.3,29.0
17,15/08/2021 05:00,8.2,82.4,29.1
18,15/08/2021 06:00,5.0,82.6,28.8
19,15/08/2021 07:00,3.45,82.7,28.9
20,15/08/2021 08:00,1.9,83.7,28.6
21,15/08/2021 09:00,2.5,85.0,28.9
22,15/08/2021 10:00,13.3,85.5,29.4
23,15/08/2021 11:00,26.9,82.4,30.1
