,time,PM2.5,humidity,temperature
0,2021-08-16 16:00:00,11.5,63.4,37.2
1,2021-08-16 17:00:00,10.3,68.0,35.3
2,2021-08-16 18:00:00,9.1,71.9,34.4
3,2021-08-16 19:00:00,12.4,80.6,32.7
4,2021-08-16 20:00:00,15.2,83.5,32.0
5,2021-08-16 21:00:00,13.2,85.7,31.4
6,2021-08-16 22:00:00,8.2,86.7,30.9
7,2021-08-16 23:00:00,7.0,89.3,30.5
8,2021-08-17 00:00:00,6.4,91.1,30.3
9,2021-08-17 01:00:00,3.3,96.4,26.7
10,2021-08-17 02:00:00,2.3,100.0,26.1
11,2021-08-17 03:00:00,1.1,100.0,26.1
12,2021-08-17 04:00:00,1.1,100.0,26.5
13,2021-08-17 05:00:00,1.7,100.0,26.7
14,2021-08-17 06:00:00,2.0,100.0,27.0
15,2021-08-17 07:00:00,2.9,100.0,27.4
16,2021-08-17 08:00:00,4.6,97.5,28.7
17,2021-08-17 09:00:00,13.0,94.1,30.2
18,2021-08-17 10:00:00,52.32,88.2,31.9
19,2021-08-17 11:00:00,10.8,72.5,34.1
20,2021-08-17 12:00:00,7.1,66.4,35.6
21,2021-08-17 13:00:00,6.1,60.7,37.0
22,2021-08-17 14:00:00,7.4,60.7,37.6
23,2021-08-17 15:00:00,7.4,59.2,38.5
