,timestamp,PM2.5,humidity,temperature
0,09/03/2022 00:00,39.6,82.6,20.4
1,09/03/2022 01:00,42.1,84.3,20.1
2,09/03/2022 02:00,40.3,86.8,19.6
3,09/03/2022 03:00,35.1,87.6,19.4
4,09/03/2022 04:00,32.5,88.0,19.3
5,09/03/2022 05:00,30.7,87.8,19.4
6,09/03/2022 06:00,41.2,87.4,19.5
7,09/03/2022 07:00,42.0,85.1,19.6
8,09/03/2022 08:00,39.5,84.2,19.9
9,09/03/2022 09:00,43.0,82.6,20.6
10,09/03/2022 10:00,40.4,83.0,21.0
11,09/03/2022 11:00,43.8,81.8,21.9
12,09/03/2022 12:00,41.4,82.1,22.3
13,09/03/2022 13:00,41.3,82.7,22.5
14,09/03/2022 14:00,42.0,83.4,22.7
15,09/03/2022 15:00,45.9,84.1,22.8
16,09/03/2022 16:00,45.3,87.1,22.3
17,09/03/2022 17:00,43.1,89.5,21.8
18,09/03/2022 18:00,36.1,91.3,21.2
19,09/03/2022 19:00,33.1,94.3,20.6
20,09/03/2022 20:00,35.6,96.5,20.4
21,09/03/2022 21:00,38.5,96.7,20.6
22,09/03/2022 22:00,37.9,97.1,20.5
23,09/03/2022 23:00,37.0,97.9,20.3
