,timestamp,PM2.5,humidity,temperature
0,19/08/2021 12:00,3.0,77.0,33.1
1,19/08/2021 13:00,2.6,77.5,33.5
2,19/08/2021 14:00,4.1,78.5,33.6
3,19/08/2021 15:00,3.2,81.1,33.2
4,19/08/2021 16:00,2.6,81.3,33.4
5,19/08/2021 17:00,2.7,82.6,33.2
6,19/08/2021 18:00,3.3,86.2,32.6
7,19/08/2021 19:00,3.6,92.1,31.4
8,19/08/2021 20:00,4.3,95.1,30.8
9,19/08/2021 21:00,4.3,98.2,30.3
10,19/08/2021 22:00,2.5,98.7,30.0
11,19/08/2021 23:00,2.3,98.7,29.7
12,20/08/2021 00:00,3.4,98.7,29.6
13,20/08/2021 01:00,3.2,98.7,29.4
14,20/08/2021 02:00,3.1,98.7,29.1
15,20/08/2021 03:00,4.3,98.7,28.9
16,20/08/2021 04:00,5.6,98.7,28.7
17,20/08/2021 05:00,5.8,98.7,28.2
18,20/08/2021 06:00,4.0,98.7,28.1
19,20/08/2021 07:00,4.8,98.7,28.4
20,20/08/2021 08:00,4.2,98.0,29.1
21,20/08/2021 09:00,5.7,92.9,31.4
22,20/08/2021 10:00,5.9,90.8,31.9
23,20/08/2021 11:00,7.0,89.0,32.1
