,timestamp,PM2.5,humidity,temperature
0,09/03/2022 00:00,11.7,94.5,19.3
1,09/03/2022 01:00,12.9,96.4,19.1
2,09/03/2022 02:00,13.5,99.0,18.7
3,09/03/2022 03:00,17.3,99.0,18.5
4,09/03/2022 04:00,12.0,99.0,18.4
5,09/03/2022 05:00,17.2,99.0,18.4
6,09/03/2022 06:00,20.3,99.0,18.2
7,09/03/2022 07:00,16.4,98.1,18.3
8,09/03/2022 08:00,16.9,95.4,18.8
9,09/03/2022 09:00,20.0,92.2,19.9
10,09/03/2022 10:00,19.3,88.9,21.6
11,09/03/2022 11:00,17.2,88.9,22.3
12,09/03/2022 12:00,20.4,90.8,22.5
13,09/03/2022 13:00,18.6,92.8,22.6
14,09/03/2022 14:00,16.8,93.4,22.8
15,09/03/2022 15:00,15.6,94.5,22.9
16,09/03/2022 16:00,14.2,97.7,22.6
17,09/03/2022 17:00,11.1,99.0,22.0
18,09/03/2022 18:00,9.2,99.0,21.7
19,09/03/2022 19:00,9.2,99.0,21.3
20,09/03/2022 20:00,11.8,99.0,20.6
21,09/03/2022 21:00,14.5,99.0,20.4
22,09/03/2022 22:00,14.1,99.0,20.4
23,09/03/2022 23:00,12.2,99.0,20.2
