,time,PM2.5,humidity,temperature
0,2021-08-20 16:00:00,19.9,61.6,36.6
1,2021-08-20 17:00:00,35.18,67.4,35.2
2,2021-08-20 18:00:00,42.46,73.7,34.0
3,2021-08-20 19:00:00,57.78,84.9,31.8
4,2021-08-20 20:00:00,59.95,86.1,31.4
5,2021-08-20 21:00:00,58.88,86.1,31.1
6,2021-08-20 22:00:00,77.64,87.0,31.0
7,2021-08-20 23:00:00,59.92,88.7,30.8
8,2021-08-21 00:00:00,57.79,90.8,30.5
9,2021-08-21 01:00:00,64.8,92.5,30.2
10,2021-08-21 02:00:00,63.3,93.4,30.1
11,2021-08-21 03:00:00,60.68,93.9,30.0
12,2021-08-21 04:00:00,73.1,94.2,29.9
13,2021-08-21 05:00:00,62.77,94.6,29.7
14,2021-08-21 06:00:00,66.2,95.1,29.6
15,2021-08-21 07:00:00,75.62,95.0,29.6
16,2021-08-21 08:00:00,73.4,94.3,29.9
17,2021-08-21 09:00:00,52.17,87.2,31.2
18,2021-08-21 10:00:00,35.49,78.6,32.9
19,2021-08-21 11:00:00,51.74,73.5,34.4
20,2021-08-21 12:00:00,19.0,67.1,35.8
21,2021-08-21 13:00:00,14.9,63.3,36.6
22,2021-08-21 14:00:00,12.9,57.9,38.6
23,2021-08-21 15:00:00,12.3,57.1,38.6
