,timestamp,PM2.5,humidity,temperature
0,22/02/2022 00:00,10.6,87.2,9.9
1,22/02/2022 01:00,10.9,86.6,9.8
2,22/02/2022 02:00,11.8,85.2,9.9
3,22/02/2022 03:00,12.9,86.9,9.8
4,22/02/2022 04:00,12.8,88.3,9.6
5,22/02/2022 05:00,10.1,89.2,9.5
6,22/02/2022 06:00,11.1,89.5,9.4
7,22/02/2022 07:00,12.2,89.1,9.3
8,22/02/2022 08:00,10.8,87.7,9.7
9,22/02/2022 09:00,11.3,85.8,10.1
10,22/02/2022 10:00,13.6,81.8,10.9
11,22/02/2022 11:00,17.1,81.0,11.2
12,22/02/2022 12:00,19.3,79.2,11.8
13,22/02/2022 13:00,15.8,78.3,12.0
14,22/02/2022 14:00,16.5,79.0,11.9
15,22/02/2022 15:00,18.9,78.4,12.1
16,22/02/2022 16:00,14.5,78.0,12.1
17,22/02/2022 17:00,13.8,78.6,11.9
18,22/02/2022 18:00,15.7,80.7,11.5
19,22/02/2022 19:00,18.8,81.6,11.2
20,22/02/2022 20:00,16.5,81.4,10.9
21,22/02/2022 21:00,13.4,82.4,10.7
22,22/02/2022 22:00,11.1,81.2,10.5
23,22/02/2022 23:00,13.3,81.3,10.6
