,timestamp,PM2.5,humidity,temperature
0,03/08/2021 12:00,8.1,78.5,33.9
1,03/08/2021 13:00,8.3,78.4,34.4
2,03/08/2021 14:00,7.7,74.3,35.2
3,03/08/2021 15:00,7.9,73.6,35.5
4,03/08/2021 16:00,7.9,71.8,35.7
5,03/08/2021 17:00,7.7,69.8,35.4
6,03/08/2021 18:00,9.1,70.9,35.1
7,03/08/2021 19:00,15.3,71.9,34.7
8,03/08/2021 20:00,16.8,76.6,34.1
9,03/08/2021 21:00,15.2,84.2,33.2
10,03/08/2021 22:00,13.9,88.1,32.8
11,03/08/2021 23:00,10.6,89.4,32.4
12,04/08/2021 00:00,9.0,90.3,32.0
13,04/08/2021 01:00,9.7,94.1,31.4
14,04/08/2021 02:00,8.2,98.1,30.8
15,04/08/2021 03:00,13.9,98.7,30.3
16,04/08/2021 04:00,20.6,98.7,29.4
17,04/08/2021 05:00,18.0,98.7,29.3
18,04/08/2021 06:00,14.9,98.7,29.3
19,04/08/2021 07:00,9.7,98.5,29.8
20,04/08/2021 08:00,9.7,93.9,31.4
21,04/08/2021 09:00,11.1,90.0,32.6
22,04/08/2021 10:00,12.5,86.2,33.7
23,04/08/2021 11:00,13.3,84.6,33.9
