,timestamp,PM2.5,humidity,temperature
0,22/02/2022 00:00,13.0,78.1,12.5
1,22/02/2022 01:00,12.5,77.7,12.4
2,22/02/2022 02:00,13.3,77.5,12.5
3,22/02/2022 03:00,16.9,78.9,12.3
4,22/02/2022 04:00,17.7,79.7,12.3
5,22/02/2022 05:00,13.2,80.3,11.5
6,22/02/2022 06:00,14.7,80.9,11.6
7,22/02/2022 07:00,16.9,80.4,11.8
8,22/02/2022 08:00,13.7,78.5,12.1
9,22/02/2022 09:00,15.7,76.1,13.0
10,22/02/2022 10:00,16.2,73.0,13.5
11,22/02/2022 11:00,23.9,70.5,14.8
12,22/02/2022 12:00,32.0,68.3,15.5
13,22/02/2022 13:00,25.6,68.4,15.5
14,22/02/2022 14:00,21.4,68.5,15.3
15,22/02/2022 15:00,26.2,69.6,15.3
16,22/02/2022 16:00,21.6,69.9,15.0
17,22/02/2022 17:00,19.3,71.0,14.5
18,22/02/2022 18:00,24.5,73.1,14.1
19,22/02/2022 19:00,25.5,74.0,13.8
20,22/02/2022 20:00,19.8,73.9,13.6
21,22/02/2022 21:00,14.1,73.9,12.8
22,22/02/2022 22:00,14.4,74.1,12.9
23,22/02/2022 23:00,17.8,74.3,11.1
