,timestamp,PM2.5,humidity,temperature
0,11/09/2021 12:00,10.8,74.1,33.7
1,11/09/2021 13:00,11.4,71.1,35.0
2,11/09/2021 14:00,12.1,67.3,36.5
3,11/09/2021 15:00,12.2,65.1,37.4
4,11/09/2021 16:00,12.8,63.3,37.8
5,11/09/2021 17:00,13.1,62.8,37.4
6,11/09/2021 18:00,17.7,66.6,35.9
7,11/09/2021 19:00,26.4,73.5,34.2
8,11/09/2021 20:00,25.9,78.2,33.6
9,11/09/2021 21:00,27.8,88.4,32.5
10,11/09/2021 22:00,35.5,97.4,31.5
11,11/09/2021 23:00,23.9,97.8,31.1
12,12/09/2021 00:00,19.7,95.6,31.2
13,12/09/2021 01:00,16.6,98.4,30.7
14,12/09/2021 02:00,15.4,99.8,30.4
15,12/09/2021 03:00,15.3,100.0,30.2
16,12/09/2021 04:00,17.3,100.0,30.0
17,12/09/2021 05:00,26.0,100.0,29.9
18,12/09/2021 06:00,23.4,100.0,29.4
19,12/09/2021 07:00,12.8,100.0,29.1
20,12/09/2021 08:00,14.8,99.9,29.7
21,12/09/2021 09:00,30.4,96.9,30.9
22,12/09/2021 10:00,36.5,91.1,32.2
23,12/09/2021 11:00,33.7,83.5,33.6
