,timestamp,PM2.5,humidity,temperature
0,11/09/2021 12:00,6.6,83.5,32.0
1,11/09/2021 13:00,7.0,81.3,32.8
2,11/09/2021 14:00,7.2,79.0,33.7
3,11/09/2021 15:00,6.6,77.8,34.0
4,11/09/2021 16:00,6.6,76.9,34.1
5,11/09/2021 17:00,6.6,78.4,33.5
6,11/09/2021 18:00,15.7,79.6,32.9
7,11/09/2021 19:00,17.7,79.2,32.7
8,11/09/2021 20:00,20.5,80.0,32.4
9,11/09/2021 21:00,17.3,87.2,31.6
10,11/09/2021 22:00,16.3,97.5,30.4
11,11/09/2021 23:00,14.2,95.4,30.2
12,12/09/2021 00:00,12.3,95.1,30.0
13,12/09/2021 01:00,11.2,97.1,29.7
14,12/09/2021 02:00,10.9,98.7,29.3
15,12/09/2021 03:00,11.1,98.7,29.1
16,12/09/2021 04:00,12.1,98.7,28.9
17,12/09/2021 05:00,14.2,98.7,28.6
18,12/09/2021 06:00,14.2,98.7,28.3
19,12/09/2021 07:00,8.6,98.7,28.7
20,12/09/2021 08:00,13.8,96.8,30.7
21,12/09/2021 09:00,22.4,93.8,31.7
22,12/09/2021 10:00,23.8,89.8,32.8
23,12/09/2021 11:00,19.8,88.4,32.9
