,timestamp,PM2.5,humidity,temperature
0,11/09/2021 12:00,17.1,51.2,36.1
1,11/09/2021 13:00,15.8,47.5,38.0
2,11/09/2021 14:00,13.1,45.3,38.9
3,11/09/2021 15:00,13.1,46.5,38.6
4,11/09/2021 16:00,13.2,46.8,38.3
5,11/09/2021 17:00,14.3,49.1,36.8
6,11/09/2021 18:00,15.6,51.4,35.5
7,11/09/2021 19:00,25.2,55.6,34.2
8,11/09/2021 20:00,39.1,61.5,33.0
9,11/09/2021 21:00,35.5,62.8,32.8
10,11/09/2021 22:00,42.0,68.2,32.2
11,11/09/2021 23:00,33.2,65.8,31.8
12,12/09/2021 00:00,30.0,68.5,31.5
13,12/09/2021 01:00,26.4,68.0,31.5
14,12/09/2021 02:00,26.8,71.2,31.1
15,12/09/2021 03:00,26.7,73.5,30.8
16,12/09/2021 04:00,26.2,74.6,30.5
17,12/09/2021 05:00,29.9,73.2,30.5
18,12/09/2021 06:00,27.8,76.2,30.1
19,12/09/2021 07:00,28.9,76.6,30.2
20,12/09/2021 08:00,42.5,74.6,31.0
21,12/09/2021 09:00,65.9,72.0,32.1
22,12/09/2021 10:00,61.0,66.9,33.4
23,12/09/2021 11:00,52.2,61.9,34.7
