,timestamp,PM2.5,humidity,temperature
0,16/01/2022 00:00,117.2,88.4,20.4
1,16/01/2022 01:00,112.8,88.4,20.3
2,16/01/2022 02:00,111.1,88.1,20.4
3,16/01/2022 03:00,119.2,88.6,20.3
4,16/01/2022 04:00,116.5,88.5,20.4
5,16/01/2022 05:00,110.1,89.4,20.2
6,16/01/2022 06:00,110.7,90.3,20.1
7,16/01/2022 07:00,114.9,92.5,19.9
8,16/01/2022 08:00,110.3,92.5,20.1
9,16/01/2022 09:00,123.0,89.9,21.2
10,16/01/2022 10:00,112.7,88.6,22.0
11,16/01/2022 11:00,100.9,85.9,23.0
12,16/01/2022 12:00,112.2,84.9,23.5
13,16/01/2022 13:00,115.3,79.3,25.3
14,16/01/2022 14:00,80.6,75.0,26.0
15,16/01/2022 15:00,80.7,76.0,25.3
16,16/01/2022 16:00,104.5,78.0,25.1
17,16/01/2022 17:00,121.8,84.9,22.2
18,16/01/2022 18:00,88.5,84.9,21.8
19,16/01/2022 19:00,83.6,85.4,21.8
20,16/01/2022 20:00,79.6,87.1,21.6
21,16/01/2022 21:00,24.2,92.5,18.8
22,16/01/2022 22:00,14.3,88.9,18.3
23,16/01/2022 23:00,8.6,87.2,17.9
