,timestamp,PM2.5,humidity,temperature
0,03/07/2021 12:00,5.9,47.2,37.3
1,03/07/2021 13:00,6.7,45.9,38.1
2,03/07/2021 14:00,5.7,44.0,39.1
3,03/07/2021 15:00,4.0,43.6,39.2
4,03/07/2021 16:00,3.8,45.2,39.0
5,03/07/2021 17:00,4.5,47.6,38.2
6,03/07/2021 18:00,5.9,48.6,37.3
7,03/07/2021 19:00,14.6,53.2,36.5
8,03/07/2021 20:00,29.6,65.1,35.4
9,03/07/2021 21:00,44.6,64.3,34.9
10,03/07/2021 22:00,14.4,59.6,34.7
11,03/07/2021 23:00,7.5,59.0,34.4
12,04/07/2021 00:00,6.8,62.7,33.6
13,04/07/2021 01:00,5.0,66.7,33.0
14,04/07/2021 02:00,4.9,71.6,32.5
15,04/07/2021 03:00,4.5,75.7,32.1
16,04/07/2021 04:00,4.6,77.5,31.9
17,04/07/2021 05:00,5.5,78.8,31.7
18,04/07/2021 06:00,6.5,80.3,31.4
19,04/07/2021 07:00,9.1,78.8,32.0
20,04/07/2021 08:00,10.4,75.3,32.8
21,04/07/2021 09:00,10.5,67.2,33.9
22,04/07/2021 10:00,9.0,59.0,35.3
23,04/07/2021 11:00,4.4,49.9,36.5
