,time,PM2.5,humidity,temperature
0,2021-07-11 16:00:00,,,
1,2021-07-11 17:00:00,,,
2,2021-07-11 18:00:00,,,
3,2021-07-11 19:00:00,,,
4,2021-07-11 20:00:00,,,
5,2021-07-11 21:00:00,,,
6,2021-07-11 22:00:00,,,
7,2021-07-11 23:00:00,,,
8,2021-07-12 00:00:00,,,
9,2021-07-12 01:00:00,,,
10,2021-07-12 02:00:00,,,
11,2021-07-12 03:00:00,,,
12,2021-07-12 04:00:00,,,
13,2021-07-12 05:00:00,,,
14,2021-07-12 06:00:00,,,
15,2021-07-12 07:00:00,,,
16,2021-07-12 08:00:00,,,
17,2021-07-12 09:00:00,,,
18,2021-07-12 10:00:00,,,
19,2021-07-12 11:00:00,,,
20,2021-07-12 12:00:00,,,
21,2021-07-12 13:00:00,,,
22,2021-07-12 14:00:00,,,
23,2021-07-12 15:00:00,,,
