,time,PM2.5,humidity,temperature
0,2021-07-11 16:00:00,8.9,45.4,38.6
1,2021-07-11 17:00:00,16.1,51.5,36.5
2,2021-07-11 18:00:00,27.83,56.2,34.9
3,2021-07-11 19:00:00,14.3,60.6,33.4
4,2021-07-11 20:00:00,15.7,63.8,32.6
5,2021-07-11 21:00:00,11.0,66.5,32.0
6,2021-07-11 22:00:00,12.0,69.2,31.3
7,2021-07-11 23:00:00,37.29,72.1,30.9
8,2021-07-12 00:00:00,12.7,73.2,30.7
9,2021-07-12 01:00:00,12.0,74.6,30.5
10,2021-07-12 02:00:00,12.4,76.1,30.4
11,2021-07-12 03:00:00,12.2,76.8,30.3
12,2021-07-12 04:00:00,11.9,77.7,30.1
13,2021-07-12 05:00:00,13.1,78.5,30.0
14,2021-07-12 06:00:00,11.6,78.1,30.0
15,2021-07-12 07:00:00,13.5,68.6,32.5
16,2021-07-12 08:00:00,11.9,59.7,34.9
17,2021-07-12 09:00:00,15.4,55.4,36.3
18,2021-07-12 10:00:00,19.3,49.5,38.4
19,2021-07-12 11:00:00,18.2,43.9,40.8
20,2021-07-12 12:00:00,14.0,45.0,39.5
21,2021-07-12 13:00:00,10.9,43.7,39.4
22,2021-07-12 14:00:00,12.6,47.2,38.2
23,2021-07-12 15:00:00,15.3,48.9,37.5
