,timestamp,PM2.5,humidity,temperature
0,13/03/2022 00:00,10.4,99.0,22.2
1,13/03/2022 01:00,10.0,99.0,22.1
2,13/03/2022 02:00,9.3,99.0,22.2
3,13/03/2022 03:00,10.1,99.0,22.2
4,13/03/2022 04:00,9.9,99.0,22.0
5,13/03/2022 05:00,9.4,99.0,21.9
6,13/03/2022 06:00,9.9,99.0,21.9
7,13/03/2022 07:00,9.8,99.0,22.0
8,13/03/2022 08:00,8.4,99.0,22.6
9,13/03/2022 09:00,8.5,99.0,23.5
10,13/03/2022 10:00,9.0,96.3,25.2
11,13/03/2022 11:00,12.0,90.6,26.4
12,13/03/2022 12:00,9.25,88.0,26.9
13,13/03/2022 13:00,6.5,84.7,27.2
14,13/03/2022 14:00,9.1,88.7,26.5
15,13/03/2022 15:00,7.3,93.8,25.6
16,13/03/2022 16:00,6.0,97.4,25.2
17,13/03/2022 17:00,7.4,96.4,25.4
18,13/03/2022 18:00,10.5,99.0,24.7
19,13/03/2022 19:00,9.9,99.0,24.2
20,13/03/2022 20:00,6.2,99.0,24.1
21,13/03/2022 21:00,7.0,99.0,23.8
22,13/03/2022 22:00,6.9,99.0,23.6
23,13/03/2022 23:00,6.6,99.0,23.4
