,time,PM2.5,humidity,temperature
0,2021-08-22 16:00:00,32.45,68.8,36.2
1,2021-08-22 17:00:00,19.2,64.9,36.1
2,2021-08-22 18:00:00,62.81,77.9,34.2
3,2021-08-22 19:00:00,110.93,83.2,33.1
4,2021-08-22 20:00:00,81.76,87.4,32.1
5,2021-08-22 21:00:00,131.1,99.5,30.2
6,2021-08-22 22:00:00,93.72,93.8,31.0
7,2021-08-22 23:00:00,81.8,90.0,31.4
8,2021-08-23 00:00:00,66.54,90.3,31.2
9,2021-08-23 01:00:00,52.15,91.5,30.9
10,2021-08-23 02:00:00,19.2,92.3,30.7
11,2021-08-23 03:00:00,18.2,93.0,30.5
12,2021-08-23 04:00:00,16.0,93.1,30.5
13,2021-08-23 05:00:00,15.5,94.1,30.4
14,2021-08-23 06:00:00,15.2,94.4,30.4
15,2021-08-23 07:00:00,17.4,94.6,30.4
16,2021-08-23 08:00:00,63.27,93.6,30.7
17,2021-08-23 09:00:00,76.12,91.3,31.3
18,2021-08-23 10:00:00,75.04,87.1,32.2
19,2021-08-23 11:00:00,76.71,83.6,30.5
20,2021-08-23 12:00:00,45.82,83.8,29.8
21,2021-08-23 13:00:00,17.6,84.7,29.2
22,2021-08-23 14:00:00,17.8,84.0,29.7
23,2021-08-23 15:00:00,42.3,80.3,30.8
