,time,PM2.5,humidity,temperature
0,2021-08-22 16:00:00,11.3,78.0,36.4
1,2021-08-22 17:00:00,9.0,70.5,37.1
2,2021-08-22 18:00:00,18.4,83.0,34.2
3,2021-08-22 19:00:00,12.4,97.0,32.1
4,2021-08-22 20:00:00,10.0,97.3,31.0
5,2021-08-22 21:00:00,9.2,100.0,30.6
6,2021-08-22 22:00:00,9.7,100.0,30.5
7,2021-08-22 23:00:00,7.4,100.0,30.2
8,2021-08-23 00:00:00,6.2,100.0,30.1
9,2021-08-23 01:00:00,5.0,100.0,30.0
10,2021-08-23 02:00:00,4.6,100.0,29.7
11,2021-08-23 03:00:00,4.0,100.0,29.6
12,2021-08-23 04:00:00,7.8,100.0,29.6
13,2021-08-23 05:00:00,4.5,100.0,29.5
14,2021-08-23 06:00:00,4.5,100.0,29.6
15,2021-08-23 07:00:00,5.2,100.0,29.7
16,2021-08-23 08:00:00,6.6,100.0,30.2
17,2021-08-23 09:00:00,10.1,100.0,30.4
18,2021-08-23 10:00:00,12.5,100.0,29.0
19,2021-08-23 11:00:00,13.8,100.0,27.7
20,2021-08-23 12:00:00,12.6,100.0,27.7
21,2021-08-23 13:00:00,13.6,100.0,27.6
22,2021-08-23 14:00:00,9.9,100.0,27.7
23,2021-08-23 15:00:00,7.5,100.0,28.7
