,timestamp,PM2.5,humidity,temperature
0,11/09/2021 12:00,23.8,59.8,34.2
1,11/09/2021 13:00,20.8,57.0,35.4
2,11/09/2021 14:00,20.9,55.1,36.4
3,11/09/2021 15:00,20.1,56.5,35.3
4,11/09/2021 16:00,19.2,57.2,34.0
5,11/09/2021 17:00,19.4,59.0,33.5
6,11/09/2021 18:00,25.3,62.2,32.7
7,11/09/2021 19:00,27.3,65.9,32.0
8,11/09/2021 20:00,33.3,68.2,31.6
9,11/09/2021 21:00,49.1,69.7,31.3
10,11/09/2021 22:00,66.9,76.1,30.7
11,11/09/2021 23:00,47.1,72.1,30.6
12,12/09/2021 00:00,52.85,73.6,30.2
13,12/09/2021 01:00,58.6,73.4,30.1
14,12/09/2021 02:00,43.2,74.7,29.9
15,12/09/2021 03:00,46.9,78.5,29.5
16,12/09/2021 04:00,52.1,80.6,29.2
17,12/09/2021 05:00,55.3,80.4,29.1
18,12/09/2021 06:00,58.1,81.0,29.0
19,12/09/2021 07:00,85.0,84.7,28.8
20,12/09/2021 08:00,104.4,84.5,28.9
21,12/09/2021 09:00,104.4,80.9,29.9
22,12/09/2021 10:00,97.0,77.0,30.9
23,12/09/2021 11:00,76.1,68.6,33.1
