,timestamp,PM2.5,humidity,temperature
0,08/04/2022 00:00,56.5,77.6,25.2
1,08/04/2022 01:00,54.8,78.0,24.6
2,08/04/2022 02:00,52.4,77.8,24.5
3,08/04/2022 03:00,50.2,76.9,24.6
4,08/04/2022 04:00,63.7,76.9,24.4
5,08/04/2022 05:00,91.7,79.6,23.9
6,08/04/2022 06:00,110.9,80.4,23.7
7,08/04/2022 07:00,124.3,81.5,23.5
8,08/04/2022 08:00,141.8,82.8,23.5
9,08/04/2022 09:00,121.7,79.6,24.0
10,08/04/2022 10:00,104.6,74.2,25.0
11,08/04/2022 11:00,70.1,68.8,25.9
12,08/04/2022 12:00,61.6,64.6,26.8
13,08/04/2022 13:00,58.0,62.6,27.6
14,08/04/2022 14:00,58.6,62.0,28.0
15,08/04/2022 15:00,67.9,63.8,27.6
16,08/04/2022 16:00,63.0,66.0,27.8
17,08/04/2022 17:00,51.2,64.6,28.4
18,08/04/2022 18:00,55.5,63.8,28.0
19,08/04/2022 19:00,66.1,67.1,27.0
20,08/04/2022 20:00,89.5,72.2,26.4
21,08/04/2022 21:00,94.5,81.3,25.9
22,08/04/2022 22:00,87.0,83.1,25.7
23,08/04/2022 23:00,79.2,84.7,25.4
