,time,PM2.5,humidity,temperature
0,2021-08-08 16:00:00,47.84,82.4,32.8
1,2021-08-08 17:00:00,42.78,82.0,32.4
2,2021-08-08 18:00:00,53.5,83.0,32.8
3,2021-08-08 19:00:00,38.94,80.0,32.6
4,2021-08-08 20:00:00,39.28,81.2,32.2
5,2021-08-08 21:00:00,15.5,81.3,31.9
6,2021-08-08 22:00:00,18.5,84.3,31.7
7,2021-08-08 23:00:00,44.58,85.9,31.6
8,2021-08-09 00:00:00,18.8,86.8,31.3
9,2021-08-09 01:00:00,14.8,88.1,30.7
10,2021-08-09 02:00:00,46.72,88.4,30.7
11,2021-08-09 03:00:00,59.38,90.5,30.0
12,2021-08-09 04:00:00,59.16,92.7,29.4
13,2021-08-09 05:00:00,56.75,91.5,29.7
14,2021-08-09 06:00:00,18.0,91.6,29.7
15,2021-08-09 07:00:00,58.88,92.0,29.9
16,2021-08-09 08:00:00,63.78,90.7,30.5
17,2021-08-09 09:00:00,63.62,88.7,31.2
18,2021-08-09 10:00:00,74.0,90.9,31.1
19,2021-08-09 11:00:00,93.85,92.6,31.1
20,2021-08-09 12:00:00,91.07,88.9,32.3
21,2021-08-09 13:00:00,62.83,84.1,33.3
22,2021-08-09 14:00:00,67.24,83.7,33.4
23,2021-08-09 15:00:00,81.29,83.2,33.8
