,timestamp,PM2.5,humidity,temperature
0,04/08/2021 12:00,41.5,59.9,36.4
1,04/08/2021 13:00,35.9,57.5,36.8
2,04/08/2021 14:00,31.5,53.5,37.8
3,04/08/2021 15:00,27.5,51.4,37.5
4,04/08/2021 16:00,27.9,52.1,36.6
5,04/08/2021 17:00,31.2,53.8,36.2
6,04/08/2021 18:00,34.0,56.4,35.5
7,04/08/2021 19:00,33.0,59.2,34.4
8,04/08/2021 20:00,36.4,61.7,34.0
9,04/08/2021 21:00,37.7,65.8,33.6
10,04/08/2021 22:00,30.8,67.4,33.3
11,04/08/2021 23:00,29.3,69.0,33.0
12,05/08/2021 00:00,26.2,70.9,32.3
13,05/08/2021 01:00,25.3,71.5,32.2
14,05/08/2021 02:00,24.2,71.6,32.0
15,05/08/2021 03:00,23.9,71.0,32.0
16,05/08/2021 04:00,21.5,72.0,31.7
17,05/08/2021 05:00,51.8,79.2,31.4
18,05/08/2021 06:00,87.6,82.3,30.9
19,05/08/2021 07:00,81.4,79.7,31.1
20,05/08/2021 08:00,81.5,77.4,31.5
21,05/08/2021 09:00,60.7,70.3,32.6
22,05/08/2021 10:00,38.6,63.6,33.7
23,05/08/2021 11:00,23.1,57.8,34.6
