,time,PM2.5,humidity,temperature
0,2021-08-08 16:00:00,12.5,99.8,29.0
1,2021-08-08 17:00:00,19.6,99.9,29.3
2,2021-08-08 18:00:00,17.3,100.0,29.6
3,2021-08-08 19:00:00,14.8,97.9,29.5
4,2021-08-08 20:00:00,83.68,100.0,28.8
5,2021-08-08 21:00:00,17.4,100.0,28.4
6,2021-08-08 22:00:00,15.3,100.0,28.2
7,2021-08-08 23:00:00,9.9,100.0,27.9
8,2021-08-09 00:00:00,13.0,100.0,27.6
9,2021-08-09 01:00:00,14.0,100.0,27.7
10,2021-08-09 02:00:00,17.0,100.0,27.8
11,2021-08-09 03:00:00,15.9,100.0,27.5
12,2021-08-09 04:00:00,13.5,100.0,27.4
13,2021-08-09 05:00:00,19.5,100.0,27.6
14,2021-08-09 06:00:00,91.56,100.0,27.8
15,2021-08-09 07:00:00,86.3,100.0,28.3
16,2021-08-09 08:00:00,100.56,100.0,29.2
17,2021-08-09 09:00:00,94.56,100.0,30.1
18,2021-08-09 10:00:00,18.0,100.0,30.3
19,2021-08-09 11:00:00,75.38,99.9,30.4
20,2021-08-09 12:00:00,84.53,97.2,31.5
21,2021-08-09 13:00:00,94.06,95.7,32.2
22,2021-08-09 14:00:00,81.6,97.7,32.2
23,2021-08-09 15:00:00,70.4,95.8,32.7
