,time,PM2.5,humidity,temperature
0,2021-09-19 16:00:00,9.2,50.8,35.8
1,2021-09-19 17:00:00,11.4,50.0,35.1
2,2021-09-19 18:00:00,18.9,56.9,33.4
3,2021-09-19 19:00:00,27.35,61.1,32.2
4,2021-09-19 20:00:00,42.65,67.5,31.2
5,2021-09-19 21:00:00,51.2,70.1,30.7
6,2021-09-19 22:00:00,43.11,73.1,30.4
7,2021-09-19 23:00:00,18.7,73.5,30.2
8,2021-09-20 00:00:00,17.6,74.1,29.9
9,2021-09-20 01:00:00,18.3,75.0,29.6
10,2021-09-20 02:00:00,17.4,76.3,29.4
11,2021-09-20 03:00:00,14.8,76.6,29.3
12,2021-09-20 04:00:00,14.8,77.4,29.2
13,2021-09-20 05:00:00,66.78,85.4,28.5
14,2021-09-20 06:00:00,102.57,86.6,28.3
15,2021-09-20 07:00:00,91.93,84.8,28.5
16,2021-09-20 08:00:00,66.24,80.5,29.6
17,2021-09-20 09:00:00,49.01,77.0,30.5
18,2021-09-20 10:00:00,47.29,71.9,31.9
19,2021-09-20 11:00:00,56.68,71.5,31.9
20,2021-09-20 12:00:00,48.15,65.5,33.4
21,2021-09-20 13:00:00,35.16,63.3,33.3
22,2021-09-20 14:00:00,35.96,59.4,34.7
23,2021-09-20 15:00:00,29.83,57.6,35.3
