,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,14.7,83.0,33.3
1,23/09/2021 13:00,10.8,88.6,31.5
2,23/09/2021 14:00,6.6,85.0,32.3
3,23/09/2021 15:00,5.0,81.1,33.1
4,23/09/2021 16:00,5.4,85.0,31.9
5,23/09/2021 17:00,7.0,92.9,30.6
6,23/09/2021 18:00,5.8,100.0,29.2
7,23/09/2021 19:00,6.1,100.0,28.9
8,23/09/2021 20:00,9.4,100.0,28.7
9,23/09/2021 21:00,12.5,100.0,28.6
10,23/09/2021 22:00,11.2,100.0,28.6
11,23/09/2021 23:00,12.7,100.0,27.9
12,24/09/2021 00:00,12.9,100.0,27.0
13,24/09/2021 01:00,10.7,100.0,26.8
14,24/09/2021 02:00,8.7,100.0,26.6
15,24/09/2021 03:00,8.3,100.0,26.4
16,24/09/2021 04:00,11.0,100.0,26.2
17,24/09/2021 05:00,14.9,100.0,26.1
18,24/09/2021 06:00,15.7,100.0,26.1
19,24/09/2021 07:00,15.4,100.0,26.1
20,24/09/2021 08:00,13.9,100.0,26.2
21,24/09/2021 09:00,8.5,100.0,26.1
22,24/09/2021 10:00,7.4,100.0,25.3
23,24/09/2021 11:00,8.7,100.0,25.9
