,time,PM2.5,humidity,temperature
0,2021-09-19 16:00:00,11.0,64.8,36.0
1,2021-09-19 17:00:00,15.7,67.2,35.3
2,2021-09-19 18:00:00,42.97,74.7,32.8
3,2021-09-19 19:00:00,16.6,81.9,31.5
4,2021-09-19 20:00:00,13.8,94.2,30.4
5,2021-09-19 21:00:00,14.2,96.7,29.7
6,2021-09-19 22:00:00,16.0,96.6,29.3
7,2021-09-19 23:00:00,13.9,97.6,29.1
8,2021-09-20 00:00:00,15.5,100.0,28.6
9,2021-09-20 01:00:00,18.0,100.0,28.4
10,2021-09-20 02:00:00,14.3,100.0,28.3
11,2021-09-20 03:00:00,15.3,100.0,28.1
12,2021-09-20 04:00:00,95.68,100.0,27.5
13,2021-09-20 05:00:00,98.31,100.0,27.2
14,2021-09-20 06:00:00,147.09,100.0,26.9
15,2021-09-20 07:00:00,115.2,100.0,27.3
16,2021-09-20 08:00:00,94.18,100.0,28.4
17,2021-09-20 09:00:00,17.9,100.0,29.2
18,2021-09-20 10:00:00,66.08,96.4,30.8
19,2021-09-20 11:00:00,82.26,97.2,30.5
20,2021-09-20 12:00:00,81.07,92.1,31.3
21,2021-09-20 13:00:00,55.39,87.4,31.8
22,2021-09-20 14:00:00,43.9,79.5,33.6
23,2021-09-20 15:00:00,36.23,77.9,34.0
