,time,PM2.5,humidity,temperature
0,2021-09-19 16:00:00,13.4,57.9,35.9
1,2021-09-19 17:00:00,24.4,60.9,34.8
2,2021-09-19 18:00:00,47.34,69.5,32.9
3,2021-09-19 19:00:00,63.33,73.5,32.0
4,2021-09-19 20:00:00,69.65,79.9,31.9
5,2021-09-19 21:00:00,80.7,79.9,31.3
6,2021-09-19 22:00:00,94.23,83.3,30.5
7,2021-09-19 23:00:00,91.74,85.4,30.2
8,2021-09-20 00:00:00,89.62,86.6,30.1
9,2021-09-20 01:00:00,102.96,89.5,29.6
10,2021-09-20 02:00:00,96.79,90.7,29.5
11,2021-09-20 03:00:00,88.31,90.3,29.5
12,2021-09-20 04:00:00,96.69,90.6,29.5
13,2021-09-20 05:00:00,130.48,94.5,29.3
14,2021-09-20 06:00:00,121.07,94.8,29.2
15,2021-09-20 07:00:00,157.21,92.8,29.6
16,2021-09-20 08:00:00,133.47,88.8,30.6
17,2021-09-20 09:00:00,81.96,84.9,31.3
18,2021-09-20 10:00:00,59.0,80.5,32.2
19,2021-09-20 11:00:00,70.02,80.2,32.1
20,2021-09-20 12:00:00,75.85,75.3,33.6
21,2021-09-20 13:00:00,52.87,69.3,35.2
22,2021-09-20 14:00:00,38.92,63.0,36.7
23,2021-09-20 15:00:00,40.7,64.9,35.6
