,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,3.0,55.8,35.0
1,01/07/2021 13:00,1.7,49.9,36.5
2,01/07/2021 14:00,1.17,47.4,37.5
3,01/07/2021 15:00,1.3,47.2,37.8
4,01/07/2021 16:00,1.1,49.4,36.9
5,01/07/2021 17:00,1.7,51.0,36.3
6,01/07/2021 18:00,2.8,52.2,36.0
7,01/07/2021 19:00,4.4,55.8,35.4
8,01/07/2021 20:00,5.8,60.4,34.6
9,01/07/2021 21:00,6.4,62.4,34.2
10,01/07/2021 22:00,11.2,67.1,33.5
11,01/07/2021 23:00,11.0,67.2,33.2
12,02/07/2021 00:00,8.7,66.7,32.9
13,02/07/2021 01:00,6.2,64.2,32.8
14,02/07/2021 02:00,4.5,63.7,32.6
15,02/07/2021 03:00,3.7,63.4,32.5
16,02/07/2021 04:00,3.1,63.1,32.4
17,02/07/2021 05:00,2.8,63.4,32.2
18,02/07/2021 06:00,3.2,65.6,31.9
19,02/07/2021 07:00,3.4,65.3,32.1
20,02/07/2021 08:00,3.1,60.5,32.7
21,02/07/2021 09:00,3.3,58.1,33.7
22,02/07/2021 10:00,2.7,51.9,35.5
23,02/07/2021 11:00,2.9,49.0,36.4
