,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,3.3,55.7,34.6
1,01/07/2021 13:00,2.4,51.6,35.7
2,01/07/2021 14:00,1.6,47.4,37.4
3,01/07/2021 15:00,1.3,46.9,37.6
4,01/07/2021 16:00,1.7,49.8,36.5
5,01/07/2021 17:00,1.7,51.3,35.8
6,01/07/2021 18:00,2.6,52.8,35.5
7,01/07/2021 19:00,3.7,55.8,35.1
8,01/07/2021 20:00,5.3,59.6,34.7
9,01/07/2021 21:00,7.1,62.1,34.4
10,01/07/2021 22:00,10.3,63.9,34.0
11,01/07/2021 23:00,9.5,63.9,33.8
12,02/07/2021 00:00,8.4,62.7,33.5
13,02/07/2021 01:00,6.2,60.4,33.4
14,02/07/2021 02:00,5.2,61.4,33.1
15,02/07/2021 03:00,4.3,61.6,33.0
16,02/07/2021 04:00,4.0,60.9,33.0
17,02/07/2021 05:00,3.1,61.8,32.6
18,02/07/2021 06:00,2.8,62.8,32.3
19,02/07/2021 07:00,2.9,64.2,32.1
20,02/07/2021 08:00,3.55,61.2,32.5
21,02/07/2021 09:00,4.2,58.1,33.5
22,02/07/2021 10:00,3.7,51.4,35.4
23,02/07/2021 11:00,2.8,47.1,36.5
