,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,5.7,67.5,36.5
1,01/07/2021 13:00,3.3,60.9,37.8
2,01/07/2021 14:00,3.0,55.6,39.8
3,01/07/2021 15:00,3.3,54.1,40.5
4,01/07/2021 16:00,2.8,60.3,38.1
5,01/07/2021 17:00,4.5,63.0,37.2
6,01/07/2021 18:00,6.3,64.6,36.8
7,01/07/2021 19:00,10.1,72.9,35.2
8,01/07/2021 20:00,7.9,77.6,34.3
9,01/07/2021 21:00,6.5,78.9,33.8
10,01/07/2021 22:00,11.1,85.2,33.2
11,01/07/2021 23:00,10.9,84.6,33.1
12,02/07/2021 00:00,8.8,83.9,32.9
13,02/07/2021 01:00,5.9,80.1,32.7
14,02/07/2021 02:00,4.9,79.0,32.6
15,02/07/2021 03:00,4.3,80.6,32.2
16,02/07/2021 04:00,3.9,80.5,32.1
17,02/07/2021 05:00,3.1,81.2,31.9
18,02/07/2021 06:00,4.4,82.5,31.8
19,02/07/2021 07:00,5.7,80.6,32.0
20,02/07/2021 08:00,5.3,76.7,32.6
21,02/07/2021 09:00,6.2,73.9,34.2
22,02/07/2021 10:00,8.0,67.3,35.9
23,02/07/2021 11:00,6.4,63.0,36.4
