,timestamp,PM2.5,humidity,temperature
0,21/08/2021 12:00,9.7,73.5,37.2
1,21/08/2021 13:00,7.8,69.7,38.4
2,21/08/2021 14:00,7.4,63.4,40.5
3,21/08/2021 15:00,7.4,60.7,41.3
4,21/08/2021 16:00,9.0,60.8,40.9
5,21/08/2021 17:00,11.7,64.6,39.8
6,21/08/2021 18:00,16.2,78.4,36.6
7,21/08/2021 19:00,13.8,87.8,34.1
8,21/08/2021 20:00,14.2,91.1,33.0
9,21/08/2021 21:00,6.9,94.5,32.3
10,21/08/2021 22:00,5.6,96.2,31.9
11,21/08/2021 23:00,4.4,98.5,31.4
12,22/08/2021 00:00,4.9,100.0,31.3
13,22/08/2021 01:00,5.6,100.0,31.1
14,22/08/2021 02:00,5.5,100.0,30.9
15,22/08/2021 03:00,5.9,100.0,30.7
16,22/08/2021 04:00,5.7,100.0,30.7
17,22/08/2021 05:00,5.9,100.0,30.6
18,22/08/2021 06:00,6.2,100.0,30.4
19,22/08/2021 07:00,8.2,100.0,30.6
20,22/08/2021 08:00,8.2,98.1,31.9
21,22/08/2021 09:00,7.2,94.3,33.0
22,22/08/2021 10:00,8.2,92.5,33.5
23,22/08/2021 11:00,10.8,95.2,33.0
