,timestamp,PM2.5,humidity,temperature
0,10/07/2021 12:00,12.8,77.5,33.6
1,10/07/2021 13:00,7.9,86.2,31.7
2,10/07/2021 14:00,7.1,66.1,37.1
3,10/07/2021 15:00,6.3,66.7,37.2
4,10/07/2021 16:00,6.4,63.6,38.2
5,10/07/2021 17:00,7.3,66.9,37.1
6,10/07/2021 18:00,6.4,74.6,33.8
7,10/07/2021 19:00,6.7,79.0,32.3
8,10/07/2021 20:00,6.6,83.0,31.4
9,10/07/2021 21:00,8.2,87.1,30.9
10,10/07/2021 22:00,6.2,91.4,30.5
11,10/07/2021 23:00,4.5,92.3,30.4
12,11/07/2021 00:00,4.4,94.0,29.9
13,11/07/2021 01:00,4.5,96.3,29.8
14,11/07/2021 02:00,4.4,97.6,29.5
15,11/07/2021 03:00,4.6,97.6,29.4
16,11/07/2021 04:00,4.2,97.2,29.4
17,11/07/2021 05:00,4.1,96.9,29.3
18,11/07/2021 06:00,4.4,96.0,29.4
19,11/07/2021 07:00,6.1,93.9,29.7
20,11/07/2021 08:00,5.7,90.3,30.4
21,11/07/2021 09:00,5.7,85.1,31.6
22,11/07/2021 10:00,5.2,79.3,33.1
23,11/07/2021 11:00,6.1,73.7,34.6
