,timestamp,PM2.5,humidity,temperature
0,10/07/2021 12:00,8.9,80.3,32.1
1,10/07/2021 13:00,6.6,83.9,31.0
2,10/07/2021 14:00,4.3,77.1,32.4
3,10/07/2021 15:00,3.5,77.8,32.8
4,10/07/2021 16:00,2.8,81.1,31.6
5,10/07/2021 17:00,4.0,81.4,31.7
6,10/07/2021 18:00,4.3,81.1,31.4
7,10/07/2021 19:00,5.2,82.7,30.6
8,10/07/2021 20:00,5.6,84.9,30.1
9,10/07/2021 21:00,4.8,88.7,29.6
10,10/07/2021 22:00,4.8,92.2,29.3
11,10/07/2021 23:00,4.1,94.4,28.8
12,11/07/2021 00:00,4.0,95.4,28.6
13,11/07/2021 01:00,3.8,97.9,28.3
14,11/07/2021 02:00,3.5,98.4,28.2
15,11/07/2021 03:00,2.9,98.6,27.9
16,11/07/2021 04:00,3.0,98.7,27.6
17,11/07/2021 05:00,2.9,98.6,27.6
18,11/07/2021 06:00,2.9,98.5,27.6
19,11/07/2021 07:00,3.8,92.9,29.4
20,11/07/2021 08:00,4.3,82.4,32.0
21,11/07/2021 09:00,3.3,80.1,32.5
22,11/07/2021 10:00,3.1,80.0,32.2
23,11/07/2021 11:00,3.7,78.6,32.7
