,timestamp,PM2.5,humidity,temperature
0,08/01/2022 00:00,20.5,99.6,20.8
1,08/01/2022 01:00,20.6,99.1,20.7
2,08/01/2022 02:00,19.8,99.1,20.6
3,08/01/2022 03:00,20.4,99.0,20.5
4,08/01/2022 04:00,23.6,99.0,20.3
5,08/01/2022 05:00,26.7,99.0,20.2
6,08/01/2022 06:00,25.3,99.0,20.1
7,08/01/2022 07:00,20.8,97.5,20.1
8,08/01/2022 08:00,19.5,96.3,20.4
9,08/01/2022 09:00,22.7,93.4,21.2
10,08/01/2022 10:00,22.2,90.9,21.8
11,08/01/2022 11:00,22.3,88.8,22.5
12,08/01/2022 12:00,21.5,88.0,22.9
13,08/01/2022 13:00,19.2,87.0,23.3
14,08/01/2022 14:00,17.3,88.3,23.1
15,08/01/2022 15:00,17.1,87.8,23.3
16,08/01/2022 16:00,17.6,87.1,23.5
17,08/01/2022 17:00,17.7,90.4,22.6
18,08/01/2022 18:00,19.0,92.5,22.1
19,08/01/2022 19:00,20.1,94.8,21.8
20,08/01/2022 20:00,20.4,96.8,21.5
21,08/01/2022 21:00,26.5,97.3,21.2
22,08/01/2022 22:00,41.8,98.9,18.8
23,08/01/2022 23:00,44.2,99.0,17.7
