,timestamp,PM2.5,humidity,temperature
0,08/01/2022 00:00,63.7,82.1,22.0
1,08/01/2022 01:00,60.8,82.5,21.9
2,08/01/2022 02:00,59.0,82.2,21.8
3,08/01/2022 03:00,61.7,82.0,21.8
4,08/01/2022 04:00,72.0,83.2,21.4
5,08/01/2022 05:00,88.5,84.2,20.1
6,08/01/2022 06:00,75.5,82.0,18.4
7,08/01/2022 07:00,67.4,81.4,21.1
8,08/01/2022 08:00,63.6,80.7,21.3
9,08/01/2022 09:00,59.1,78.1,21.9
10,08/01/2022 10:00,56.6,76.8,22.4
11,08/01/2022 11:00,61.4,75.9,22.9
12,08/01/2022 12:00,59.1,75.7,23.2
13,08/01/2022 13:00,52.8,74.4,23.8
14,08/01/2022 14:00,50.3,75.2,23.6
15,08/01/2022 15:00,49.9,75.1,23.8
16,08/01/2022 16:00,47.8,74.5,23.9
17,08/01/2022 17:00,47.7,76.4,23.3
18,08/01/2022 18:00,51.3,77.5,23.0
19,08/01/2022 19:00,58.1,79.0,22.8
20,08/01/2022 20:00,57.3,79.9,22.5
21,08/01/2022 21:00,110.8,80.5,21.9
22,08/01/2022 22:00,122.6,84.8,20.2
23,08/01/2022 23:00,128.9,86.9,19.6
