,timestamp,PM2.5,humidity,temperature
0,08/01/2022 00:00,18.9,99.0,20.6
1,08/01/2022 01:00,20.7,99.0,20.4
2,08/01/2022 02:00,22.1,99.0,20.2
3,08/01/2022 03:00,23.8,99.0,20.1
4,08/01/2022 04:00,28.6,99.0,19.9
5,08/01/2022 05:00,29.6,99.0,19.8
6,08/01/2022 06:00,23.7,99.0,19.8
7,08/01/2022 07:00,22.4,99.0,19.7
8,08/01/2022 08:00,21.1,99.0,19.9
9,08/01/2022 09:00,19.3,99.2,20.4
10,08/01/2022 10:00,16.8,97.7,20.9
11,08/01/2022 11:00,17.3,97.6,21.2
12,08/01/2022 12:00,17.5,96.5,21.7
13,08/01/2022 13:00,15.7,95.3,22.1
14,08/01/2022 14:00,14.6,95.4,22.2
15,08/01/2022 15:00,15.1,94.5,22.6
16,08/01/2022 16:00,15.1,94.4,22.6
17,08/01/2022 17:00,15.5,95.9,22.2
18,08/01/2022 18:00,15.4,97.4,21.9
19,08/01/2022 19:00,17.0,99.0,21.6
20,08/01/2022 20:00,17.6,99.0,21.3
21,08/01/2022 21:00,26.8,99.0,20.8
22,08/01/2022 22:00,40.5,99.0,18.6
23,08/01/2022 23:00,40.4,99.0,17.6
