,timestamp,PM2.5,humidity,temperature
0,10/09/2021 12:00,3.8,94.0,30.9
1,10/09/2021 13:00,3.8,87.5,31.8
2,10/09/2021 14:00,4.2,83.3,32.4
3,10/09/2021 15:00,3.7,78.4,32.7
4,10/09/2021 16:00,4.3,79.6,32.9
5,10/09/2021 17:00,4.4,82.3,32.4
6,10/09/2021 18:00,4.7,85.4,31.7
7,10/09/2021 19:00,6.8,89.9,30.8
8,10/09/2021 20:00,7.8,90.4,30.5
9,10/09/2021 21:00,9.7,93.8,30.0
10,10/09/2021 22:00,8.1,93.6,29.7
11,10/09/2021 23:00,6.6,95.9,29.5
12,11/09/2021 00:00,6.6,95.0,29.3
13,11/09/2021 01:00,6.5,98.3,28.6
14,11/09/2021 02:00,6.2,98.7,28.2
15,11/09/2021 03:00,6.6,98.7,27.7
16,11/09/2021 04:00,5.0,98.7,27.2
17,11/09/2021 05:00,6.0,98.7,26.7
18,11/09/2021 06:00,6.6,98.7,26.3
19,11/09/2021 07:00,6.0,98.7,26.6
20,11/09/2021 08:00,6.3,97.2,28.3
21,11/09/2021 09:00,6.7,92.2,30.0
22,11/09/2021 10:00,6.8,89.6,30.8
23,11/09/2021 11:00,7.1,85.3,31.8
