,timestamp,PM2.5,humidity,temperature
0,10/09/2021 12:00,6.4,85.9,32.6
1,10/09/2021 13:00,6.1,77.8,33.9
2,10/09/2021 14:00,7.2,71.9,35.5
3,10/09/2021 15:00,6.3,66.3,36.3
4,10/09/2021 16:00,7.5,65.6,36.8
5,10/09/2021 17:00,8.6,66.8,36.4
6,10/09/2021 18:00,10.2,72.7,34.8
7,10/09/2021 19:00,10.9,79.5,32.7
8,10/09/2021 20:00,13.3,81.5,32.2
9,10/09/2021 21:00,10.3,80.6,31.9
10,10/09/2021 22:00,10.8,84.5,31.3
11,10/09/2021 23:00,9.9,89.5,30.7
12,11/09/2021 00:00,10.2,93.0,30.2
13,11/09/2021 01:00,7.7,93.1,29.8
14,11/09/2021 02:00,7.5,95.1,29.4
15,11/09/2021 03:00,8.0,99.9,28.8
16,11/09/2021 04:00,6.4,100.0,28.4
17,11/09/2021 05:00,6.4,100.0,28.0
18,11/09/2021 06:00,6.7,99.9,27.8
19,11/09/2021 07:00,7.3,98.8,27.9
20,11/09/2021 08:00,8.8,97.3,28.6
21,11/09/2021 09:00,10.0,91.5,29.7
22,11/09/2021 10:00,11.8,86.9,30.7
23,11/09/2021 11:00,11.8,78.5,32.5
