,time,PM2.5,humidity,temperature
0,2021-09-05 16:00:00,4.1,77.2,33.4
1,2021-09-05 17:00:00,3.1,81.0,32.6
2,2021-09-05 18:00:00,3.3,88.5,30.6
3,2021-09-05 19:00:00,4.0,95.9,28.9
4,2021-09-05 20:00:00,3.3,96.9,28.7
5,2021-09-05 21:00:00,3.0,97.7,28.3
6,2021-09-05 22:00:00,4.5,99.9,27.9
7,2021-09-05 23:00:00,4.9,100.0,27.7
8,2021-09-06 00:00:00,8.3,100.0,27.6
9,2021-09-06 01:00:00,8.3,100.0,27.3
10,2021-09-06 02:00:00,6.0,100.0,26.9
11,2021-09-06 03:00:00,5.6,100.0,26.8
12,2021-09-06 04:00:00,5.2,100.0,26.6
13,2021-09-06 05:00:00,5.7,100.0,26.4
14,2021-09-06 06:00:00,5.6,100.0,26.4
15,2021-09-06 07:00:00,5.7,100.0,26.8
16,2021-09-06 08:00:00,5.8,99.0,27.6
17,2021-09-06 09:00:00,6.7,93.1,29.4
18,2021-09-06 10:00:00,6.6,85.9,30.8
19,2021-09-06 11:00:00,6.0,81.6,31.8
20,2021-09-06 12:00:00,4.8,75.7,33.2
21,2021-09-06 13:00:00,5.2,71.4,34.3
22,2021-09-06 14:00:00,5.1,65.5,35.5
23,2021-09-06 15:00:00,5.4,62.6,36.6
