,timestamp,PM2.5,humidity,temperature
0,04/04/2022 00:00,42.4,66.8,21.8
1,04/04/2022 01:00,30.8,65.9,21.8
2,04/04/2022 02:00,27.6,62.3,22.2
3,04/04/2022 03:00,32.0,62.0,22.4
4,04/04/2022 04:00,37.5,65.7,22.2
5,04/04/2022 05:00,62.0,75.4,21.6
6,04/04/2022 06:00,82.6,78.3,21.3
7,04/04/2022 07:00,76.0,79.4,21.4
8,04/04/2022 08:00,76.9,72.6,22.2
9,04/04/2022 09:00,59.9,62.1,19.2
10,04/04/2022 10:00,56.6,59.2,19.8
11,04/04/2022 11:00,58.7,53.6,21.2
12,04/04/2022 12:00,51.2,48.4,23.2
13,04/04/2022 13:00,50.0,45.2,29.6
14,04/04/2022 14:00,39.5,42.6,30.7
15,04/04/2022 15:00,27.7,39.6,31.1
16,04/04/2022 16:00,28.8,40.6,30.8
17,04/04/2022 17:00,34.7,44.3,30.0
18,04/04/2022 18:00,41.7,49.3,28.2
19,04/04/2022 19:00,29.2,48.7,26.2
20,04/04/2022 20:00,31.1,50.7,25.1
21,04/04/2022 21:00,32.9,52.1,24.4
22,04/04/2022 22:00,44.0,56.6,24.1
23,04/04/2022 23:00,43.8,59.1,23.7
