,time,PM2.5,humidity,temperature
0,2021-09-05 16:00:00,2.8,87.8,32.1
1,2021-09-05 17:00:00,3.7,81.7,32.9
2,2021-09-05 18:00:00,5.1,93.0,30.2
3,2021-09-05 19:00:00,4.4,100.0,29.0
4,2021-09-05 20:00:00,4.1,100.0,28.5
5,2021-09-05 21:00:00,5.7,100.0,28.2
6,2021-09-05 22:00:00,5.6,100.0,27.8
7,2021-09-05 23:00:00,5.6,100.0,27.6
8,2021-09-06 00:00:00,3.2,100.0,27.5
9,2021-09-06 01:00:00,7.1,100.0,27.3
10,2021-09-06 02:00:00,10.4,100.0,26.7
11,2021-09-06 03:00:00,9.5,100.0,26.4
12,2021-09-06 04:00:00,9.8,100.0,26.1
13,2021-09-06 05:00:00,13.4,100.0,26.1
14,2021-09-06 06:00:00,14.8,100.0,26.0
15,2021-09-06 07:00:00,13.9,100.0,27.0
16,2021-09-06 08:00:00,14.2,100.0,28.1
17,2021-09-06 09:00:00,12.5,98.8,29.3
18,2021-09-06 10:00:00,12.7,91.6,30.9
19,2021-09-06 11:00:00,9.0,87.1,31.8
20,2021-09-06 12:00:00,7.4,81.6,33.0
21,2021-09-06 13:00:00,6.3,77.9,33.9
22,2021-09-06 14:00:00,5.7,74.3,34.7
23,2021-09-06 15:00:00,5.2,71.5,35.0
