,time,PM2.5,humidity,temperature
0,2021-09-05 16:00:00,5.5,65.6,32.6
1,2021-09-05 17:00:00,8.2,68.9,32.0
2,2021-09-05 18:00:00,4.7,74.3,30.9
3,2021-09-05 19:00:00,5.1,80.0,29.5
4,2021-09-05 20:00:00,5.2,81.7,29.0
5,2021-09-05 21:00:00,5.1,81.9,28.8
6,2021-09-05 22:00:00,5.3,81.8,28.8
7,2021-09-05 23:00:00,6.9,83.7,28.4
8,2021-09-06 00:00:00,5.5,81.8,28.2
9,2021-09-06 01:00:00,12.2,84.2,28.0
10,2021-09-06 02:00:00,13.1,86.3,27.6
11,2021-09-06 03:00:00,10.2,86.7,27.1
12,2021-09-06 04:00:00,9.2,87.2,26.8
13,2021-09-06 05:00:00,8.9,87.7,26.6
14,2021-09-06 06:00:00,9.9,87.6,26.7
15,2021-09-06 07:00:00,12.8,81.2,28.7
16,2021-09-06 08:00:00,15.1,72.0,31.3
17,2021-09-06 09:00:00,12.2,69.0,32.0
18,2021-09-06 10:00:00,14.1,63.4,33.7
19,2021-09-06 11:00:00,12.8,62.5,33.7
20,2021-09-06 12:00:00,10.0,59.8,34.1
21,2021-09-06 13:00:00,8.9,56.7,34.8
22,2021-09-06 14:00:00,9.3,57.0,34.4
23,2021-09-06 15:00:00,8.5,54.0,35.2
