,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,9.1,83.2,31.9
1,29/08/2021 13:00,10.8,76.7,33.6
2,29/08/2021 14:00,13.9,72.4,34.7
3,29/08/2021 15:00,15.2,67.5,36.4
4,29/08/2021 16:00,13.7,70.0,35.5
5,29/08/2021 17:00,11.2,74.6,35.0
6,29/08/2021 18:00,10.5,81.0,32.9
7,29/08/2021 19:00,10.6,86.2,30.9
8,29/08/2021 20:00,14.2,92.2,30.1
9,29/08/2021 21:00,11.2,97.5,29.7
10,29/08/2021 22:00,8.2,100.0,29.3
11,29/08/2021 23:00,6.5,100.0,29.2
12,30/08/2021 00:00,4.9,100.0,29.1
13,30/08/2021 01:00,4.3,100.0,28.9
14,30/08/2021 02:00,3.5,100.0,28.8
15,30/08/2021 03:00,2.8,100.0,28.7
16,30/08/2021 04:00,2.8,100.0,28.5
17,30/08/2021 05:00,9.1,100.0,28.4
18,30/08/2021 06:00,14.1,100.0,28.0
19,30/08/2021 07:00,14.0,100.0,28.0
20,30/08/2021 08:00,13.1,99.8,28.7
21,30/08/2021 09:00,13.8,95.0,29.9
22,30/08/2021 10:00,10.6,88.8,30.9
23,30/08/2021 11:00,13.6,85.3,31.8
