,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,21.9,66.4,32.3
1,29/08/2021 13:00,23.3,70.0,30.6
2,29/08/2021 14:00,25.9,63.4,32.7
3,29/08/2021 15:00,23.2,62.2,32.6
4,29/08/2021 16:00,16.6,66.1,31.3
5,29/08/2021 17:00,18.8,71.0,30.0
6,29/08/2021 18:00,22.3,73.1,29.5
7,29/08/2021 19:00,23.6,74.1,29.0
8,29/08/2021 20:00,18.1,77.1,28.4
9,29/08/2021 21:00,20.1,80.4,28.2
10,29/08/2021 22:00,18.3,82.4,28.0
11,29/08/2021 23:00,20.6,83.5,27.9
12,30/08/2021 00:00,19.5,84.5,27.9
13,30/08/2021 01:00,12.4,85.9,27.6
14,30/08/2021 02:00,10.3,86.5,27.6
15,30/08/2021 03:00,25.3,87.8,27.4
16,30/08/2021 04:00,50.3,89.5,26.9
17,30/08/2021 05:00,59.9,90.5,26.6
18,30/08/2021 06:00,62.6,91.2,26.3
19,30/08/2021 07:00,63.5,91.2,26.2
20,30/08/2021 08:00,62.0,89.0,26.6
21,30/08/2021 09:00,54.9,85.1,27.6
22,30/08/2021 10:00,51.7,81.0,28.7
23,30/08/2021 11:00,29.3,71.2,31.1
