,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,8.8,62.9,32.9
1,29/08/2021 13:00,12.9,60.0,33.4
2,29/08/2021 14:00,15.8,55.3,34.8
3,29/08/2021 15:00,15.0,53.1,35.3
4,29/08/2021 16:00,8.9,54.0,34.6
5,29/08/2021 17:00,8.5,62.5,32.5
6,29/08/2021 18:00,8.5,63.6,31.7
7,29/08/2021 19:00,7.9,66.5,30.8
8,29/08/2021 20:00,8.7,70.7,30.1
9,29/08/2021 21:00,10.1,74.1,29.8
10,29/08/2021 22:00,11.5,76.4,29.6
11,29/08/2021 23:00,9.9,78.3,29.3
12,30/08/2021 00:00,6.1,79.2,29.2
13,30/08/2021 01:00,4.9,80.1,29.1
14,30/08/2021 02:00,3.8,79.6,29.0
15,30/08/2021 03:00,4.2,80.7,28.8
16,30/08/2021 04:00,17.9,82.5,28.6
17,30/08/2021 05:00,24.8,83.0,28.2
18,30/08/2021 06:00,25.0,83.2,27.9
19,30/08/2021 07:00,24.9,82.5,27.9
20,30/08/2021 08:00,24.6,80.4,28.4
21,30/08/2021 09:00,24.0,75.9,29.8
22,30/08/2021 10:00,24.8,70.8,31.3
23,30/08/2021 11:00,16.2,65.8,32.4
