,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,10.4,72.5,35.1
1,17/07/2021 13:00,10.7,73.9,35.0
2,17/07/2021 14:00,10.4,71.3,35.8
3,17/07/2021 15:00,10.2,71.4,35.7
4,17/07/2021 16:00,9.8,71.9,35.4
5,17/07/2021 17:00,9.1,72.3,35.2
6,17/07/2021 18:00,8.6,73.3,34.6
7,17/07/2021 19:00,9.5,80.9,33.3
8,17/07/2021 20:00,8.7,88.7,31.8
9,17/07/2021 21:00,8.7,90.6,31.0
10,17/07/2021 22:00,10.3,92.4,30.6
11,17/07/2021 23:00,10.9,95.6,30.1
12,18/07/2021 00:00,7.6,98.1,29.8
13,18/07/2021 01:00,5.2,98.6,29.6
14,18/07/2021 02:00,4.6,98.7,29.5
15,18/07/2021 03:00,6.0,98.7,29.2
16,18/07/2021 04:00,7.5,98.7,29.0
17,18/07/2021 05:00,8.3,98.7,28.9
18,18/07/2021 06:00,6.0,98.7,28.7
19,18/07/2021 07:00,4.9,98.7,29.2
20,18/07/2021 08:00,4.7,98.6,29.9
21,18/07/2021 09:00,5.3,95.5,30.8
22,18/07/2021 10:00,8.1,90.9,31.9
23,18/07/2021 11:00,12.8,87.1,32.9
