,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,25.7,59.1,33.0
1,17/07/2021 13:00,21.3,57.6,33.8
2,17/07/2021 14:00,25.3,56.1,34.4
3,17/07/2021 15:00,31.2,56.9,34.2
4,17/07/2021 16:00,31.5,55.9,34.2
5,17/07/2021 17:00,28.8,57.1,33.6
6,17/07/2021 18:00,25.9,58.5,33.0
7,17/07/2021 19:00,28.2,63.1,32.3
8,17/07/2021 20:00,26.0,68.4,31.4
9,17/07/2021 21:00,22.9,70.0,30.7
10,17/07/2021 22:00,22.6,71.7,30.2
11,17/07/2021 23:00,22.1,74.3,29.9
12,18/07/2021 00:00,21.3,77.1,29.5
13,18/07/2021 01:00,18.4,77.9,29.4
14,18/07/2021 02:00,17.1,78.9,29.2
15,18/07/2021 03:00,18.6,80.9,28.8
16,18/07/2021 04:00,17.2,81.0,28.8
17,18/07/2021 05:00,14.9,82.1,28.6
18,18/07/2021 06:00,13.1,82.7,28.5
19,18/07/2021 07:00,13.7,83.0,28.6
20,18/07/2021 08:00,14.8,81.6,29.0
21,18/07/2021 09:00,15.8,77.4,29.9
22,18/07/2021 10:00,19.1,72.6,30.9
23,18/07/2021 11:00,30.7,70.9,31.3
