,timestamp,PM2.5,humidity,temperature
0,03/04/2022 00:00,26.8,76.5,18.3
1,03/04/2022 01:00,22.4,76.0,18.0
2,03/04/2022 02:00,29.1,76.3,17.9
3,03/04/2022 03:00,27.7,75.8,17.9
4,03/04/2022 04:00,25.7,75.1,18.0
5,03/04/2022 05:00,41.1,77.5,17.8
6,03/04/2022 06:00,33.9,76.8,18.1
7,03/04/2022 07:00,39.6,79.8,18.2
8,03/04/2022 08:00,29.4,76.0,18.3
9,03/04/2022 09:00,18.7,66.6,18.7
10,03/04/2022 10:00,16.9,64.1,19.4
11,03/04/2022 11:00,14.8,60.3,19.7
12,03/04/2022 12:00,16.0,57.6,20.4
13,03/04/2022 13:00,14.6,55.7,21.1
14,03/04/2022 14:00,15.5,54.2,21.9
15,03/04/2022 15:00,11.1,53.0,22.3
16,03/04/2022 16:00,13.6,54.1,23.4
17,03/04/2022 17:00,15.0,54.1,24.9
18,03/04/2022 18:00,19.8,56.6,24.5
19,03/04/2022 19:00,33.8,61.4,23.1
20,03/04/2022 20:00,40.9,68.4,21.8
21,03/04/2022 21:00,32.5,73.1,20.4
22,03/04/2022 22:00,28.8,74.2,20.4
23,03/04/2022 23:00,34.3,75.1,20.2
