,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,1.75,79.5,28.1
1,05/09/2021 13:00,1.81,75.5,30.0
2,05/09/2021 14:00,1.7,71.2,31.2
3,05/09/2021 15:00,2.1,68.4,31.9
4,05/09/2021 16:00,1.9,65.9,32.6
5,05/09/2021 17:00,2.4,67.8,32.1
6,05/09/2021 18:00,2.2,75.3,30.4
7,05/09/2021 19:00,2.6,78.4,29.6
8,05/09/2021 20:00,3.0,80.0,29.2
9,05/09/2021 21:00,2.9,80.2,29.1
10,05/09/2021 22:00,2.7,80.4,29.0
11,05/09/2021 23:00,2.8,80.5,28.7
12,06/09/2021 00:00,5.3,81.5,28.6
13,06/09/2021 01:00,11.3,83.4,28.3
14,06/09/2021 02:00,10.0,84.9,28.0
15,06/09/2021 03:00,8.1,85.2,27.7
16,06/09/2021 04:00,6.6,84.6,27.5
17,06/09/2021 05:00,6.9,85.5,27.2
18,06/09/2021 06:00,7.0,85.8,27.2
19,06/09/2021 07:00,8.5,84.1,27.8
20,06/09/2021 08:00,12.0,80.5,29.0
21,06/09/2021 09:00,9.9,76.0,30.2
22,06/09/2021 10:00,8.2,73.2,31.0
23,06/09/2021 11:00,8.4,68.1,32.4
