,timestamp,PM2.5,humidity,temperature
0,03/04/2022 00:00,4.3,74.3,19.6
1,03/04/2022 01:00,3.6,74.5,19.2
2,03/04/2022 02:00,6.9,76.6,19.2
3,03/04/2022 03:00,6.2,76.1,19.4
4,03/04/2022 04:00,6.4,78.3,19.0
5,03/04/2022 05:00,7.2,81.4,18.6
6,03/04/2022 06:00,5.3,83.6,18.8
7,03/04/2022 07:00,5.7,85.3,19.0
8,03/04/2022 08:00,5.9,78.5,20.7
9,03/04/2022 09:00,4.5,63.2,22.1
10,03/04/2022 10:00,3.7,54.7,23.6
11,03/04/2022 11:00,3.5,47.1,24.8
12,03/04/2022 12:00,4.2,44.7,26.0
13,03/04/2022 13:00,3.5,43.4,27.1
14,03/04/2022 14:00,2.6,39.1,28.5
15,03/04/2022 15:00,2.6,40.5,29.0
16,03/04/2022 16:00,3.2,41.4,29.5
17,03/04/2022 17:00,3.6,42.4,29.1
18,03/04/2022 18:00,4.2,47.3,26.7
19,03/04/2022 19:00,6.2,54.8,23.9
20,03/04/2022 20:00,8.8,62.7,22.8
21,03/04/2022 21:00,5.9,73.8,20.8
22,03/04/2022 22:00,5.1,76.3,20.1
23,03/04/2022 23:00,5.1,76.8,19.8
