,time,PM2.5,humidity,temperature
0,2021-09-04 16:00:00,13.1,62.9,36.2
1,2021-09-04 17:00:00,16.0,66.4,35.0
2,2021-09-04 18:00:00,31.85,74.5,33.2
3,2021-09-04 19:00:00,35.15,78.8,32.2
4,2021-09-04 20:00:00,15.8,81.0,31.7
5,2021-09-04 21:00:00,10.8,89.3,30.3
6,2021-09-04 22:00:00,9.9,89.0,30.3
7,2021-09-04 23:00:00,13.8,90.1,30.2
8,2021-09-05 00:00:00,13.4,91.7,30.0
9,2021-09-05 01:00:00,13.3,92.1,29.9
10,2021-09-05 02:00:00,13.2,93.0,29.7
11,2021-09-05 03:00:00,61.35,92.5,29.9
12,2021-09-05 04:00:00,15.8,93.7,29.6
13,2021-09-05 05:00:00,10.9,100.0,27.1
14,2021-09-05 06:00:00,9.0,100.0,27.0
15,2021-09-05 07:00:00,14.6,99.6,27.4
16,2021-09-05 08:00:00,16.7,98.8,27.5
17,2021-09-05 09:00:00,8.6,100.0,26.0
18,2021-09-05 10:00:00,2.9,100.0,23.3
19,2021-09-05 11:00:00,4.5,99.9,25.6
20,2021-09-05 12:00:00,6.9,97.7,27.0
21,2021-09-05 13:00:00,9.2,90.4,29.0
22,2021-09-05 14:00:00,8.5,85.2,30.2
23,2021-09-05 15:00:00,209.76,81.9,31.4
